model,fold,n_aux_features,MAE,RMSE,R2,MAPE,alpha_aux
lightgbm_top10_aux,fold1_2020H2-2021,10,643743.8591647722,883653.1166652534,0.6763207636155277,0.2687613620722405,
lightgbm_top10_aux,fold2_2021H2-2022,10,595239.557637417,804150.3300042523,0.7322873144958371,0.2311030671645433,
lightgbm_top10_aux,fold3_test_proxy,10,651745.7801975972,871529.9971862454,0.7288857098309619,0.21868014504359348,
prod_blend_plus_top10_aux,fold1_2020H2-2021,10,560085.4832528767,760284.4590754284,0.7603908270511817,0.2397273324710863,2.7755575615628914e-17
prod_blend_plus_top10_aux,fold2_2021H2-2022,10,571518.309184889,782065.3886639473,0.7467901513293174,0.21510083770069788,2.7755575615628914e-17
prod_blend_plus_top10_aux,fold3_test_proxy,10,648611.9598677898,876717.092445523,0.7256489180121397,0.21488532406427202,2.7755575615628914e-17
lightgbm_top20_aux,fold1_2020H2-2021,20,650546.579494735,897088.0554905104,0.6664035947785888,0.2697983359695197,
lightgbm_top20_aux,fold2_2021H2-2022,20,591590.0717259576,812430.9701548365,0.7267454497219372,0.22903496229526013,
lightgbm_top20_aux,fold3_test_proxy,20,651882.9468223845,887945.7320456296,0.7185763585174455,0.214537815157645,
prod_blend_plus_top20_aux,fold1_2020H2-2021,20,557702.308173721,756049.8675258295,0.7630525184846213,0.23905002791911803,-0.06
prod_blend_plus_top20_aux,fold2_2021H2-2022,20,572805.3186633663,783798.8659398584,0.7456664090402887,0.21513645161389766,-0.06
prod_blend_plus_top20_aux,fold3_test_proxy,20,649817.340493534,878495.1375427301,0.7245349822719869,0.21528294184965702,-0.06
lightgbm_top40_aux,fold1_2020H2-2021,40,654607.0297750452,901362.1177883126,0.6632172668383025,0.2699382935516489,
lightgbm_top40_aux,fold2_2021H2-2022,40,591241.3868061175,807517.2823939378,0.7300408119481265,0.22797964647169436,
lightgbm_top40_aux,fold3_test_proxy,40,669177.2230071662,894199.0491349302,0.71459857481205,0.2210240721607624,
prod_blend_plus_top40_aux,fold1_2020H2-2021,40,558671.211777119,757533.8877314256,0.7621214159995043,0.23933986600955415,-0.03999999999999998
prod_blend_plus_top40_aux,fold2_2021H2-2022,40,572528.251566073,783473.7735224419,0.7458773426833942,0.2151981497917047,-0.03999999999999998
prod_blend_plus_top40_aux,fold3_test_proxy,40,648995.8344532324,877669.720249705,0.7250523824523583,0.21494566953084476,-0.03999999999999998
lightgbm_top80_aux,fold1_2020H2-2021,80,627625.9085112795,872323.0313708697,0.6845678967499609,0.260499239770908,
lightgbm_top80_aux,fold2_2021H2-2022,80,594003.959578044,817062.4505236688,0.723621047769968,0.2251064498549376,
lightgbm_top80_aux,fold3_test_proxy,80,666917.1110266331,894642.1232826168,0.7143156728738111,0.21918697267167075,
prod_blend_plus_top80_aux,fold1_2020H2-2021,80,560085.4832528767,760284.4590754284,0.7603908270511817,0.2397273324710863,2.7755575615628914e-17
prod_blend_plus_top80_aux,fold2_2021H2-2022,80,571518.309184889,782065.3886639473,0.7467901513293174,0.21510083770069788,2.7755575615628914e-17
prod_blend_plus_top80_aux,fold3_test_proxy,80,648611.9598677898,876717.092445523,0.7256489180121397,0.21488532406427202,2.7755575615628914e-17
lightgbm_top160_aux,fold1_2020H2-2021,160,640787.8755906216,881692.1129645606,0.677755787981789,0.2761663579995023,
lightgbm_top160_aux,fold2_2021H2-2022,160,601911.732613966,824619.3262706561,0.7184850394279406,0.22437206896453585,
lightgbm_top160_aux,fold3_test_proxy,160,680387.4793955127,910755.3580728308,0.7039321841006052,0.22182340579081192,
prod_blend_plus_top160_aux,fold1_2020H2-2021,160,556388.4628687409,753816.8242536278,0.7644501315670252,0.2376734984229348,-0.12
prod_blend_plus_top160_aux,fold2_2021H2-2022,160,573455.9785166647,784520.5106189542,0.7451978628795942,0.21590061492169835,-0.12
prod_blend_plus_top160_aux,fold3_test_proxy,160,649113.0312969729,878314.0888323105,0.7246485115221412,0.21548066211397213,-0.12
