fold,train_end,Date,actual_revenue,prediction_raw
fold1_2020H2-2021,2020-06-30,2020-07-01,4785799.65,4780489.5
fold1_2020H2-2021,2020-06-30,2020-07-02,4866951.38,4102777.5
fold1_2020H2-2021,2020-06-30,2020-07-03,3696972.88,1801221.25
fold1_2020H2-2021,2020-06-30,2020-07-04,706367.78,1327372.125
fold1_2020H2-2021,2020-06-30,2020-07-05,1406074.5,1684623.375
fold1_2020H2-2021,2020-06-30,2020-07-06,2077312.99,1614070.625
fold1_2020H2-2021,2020-06-30,2020-07-07,2024009.16,2089101.25
fold1_2020H2-2021,2020-06-30,2020-07-08,1848400.71,2312872.5
fold1_2020H2-2021,2020-06-30,2020-07-09,2881762.16,2575069.5
fold1_2020H2-2021,2020-06-30,2020-07-10,2456330.77,2568634.75
fold1_2020H2-2021,2020-06-30,2020-07-11,2777782.43,2136093.75
fold1_2020H2-2021,2020-06-30,2020-07-12,2353469.99,1968500.25
fold1_2020H2-2021,2020-06-30,2020-07-13,2674159.75,2329028.5
fold1_2020H2-2021,2020-06-30,2020-07-14,2241406.69,2624983.5
fold1_2020H2-2021,2020-06-30,2020-07-15,2628917.79,2996241.25
fold1_2020H2-2021,2020-06-30,2020-07-16,3496916.1,3432038.25
fold1_2020H2-2021,2020-06-30,2020-07-17,2963494.21,2941023.75
fold1_2020H2-2021,2020-06-30,2020-07-18,2167217.41,2238841.5
fold1_2020H2-2021,2020-06-30,2020-07-19,2598183.41,2377803.0
fold1_2020H2-2021,2020-06-30,2020-07-20,2378509.49,2875739.75
fold1_2020H2-2021,2020-06-30,2020-07-21,3060145.15,2888351.0
fold1_2020H2-2021,2020-06-30,2020-07-22,3102912.51,3355578.25
fold1_2020H2-2021,2020-06-30,2020-07-23,3882974.91,3705658.5
fold1_2020H2-2021,2020-06-30,2020-07-24,3897982.79,3407049.25
fold1_2020H2-2021,2020-06-30,2020-07-25,2726776.18,2462597.25
fold1_2020H2-2021,2020-06-30,2020-07-26,2852671.37,2394069.75
fold1_2020H2-2021,2020-06-30,2020-07-27,2831486.13,2784906.0
fold1_2020H2-2021,2020-06-30,2020-07-28,2395619.59,3009888.75
fold1_2020H2-2021,2020-06-30,2020-07-29,3158908.2,3537663.0
fold1_2020H2-2021,2020-06-30,2020-07-30,4151632.35,4316899.0
fold1_2020H2-2021,2020-06-30,2020-07-31,5610491.95,4080292.0
fold1_2020H2-2021,2020-06-30,2020-08-01,6132541.37,4158771.25
fold1_2020H2-2021,2020-06-30,2020-08-02,5345584.67,2724511.0
fold1_2020H2-2021,2020-06-30,2020-08-03,4397713.48,2707096.0
fold1_2020H2-2021,2020-06-30,2020-08-04,3298352.62,1094871.0
fold1_2020H2-2021,2020-06-30,2020-08-05,2223462.81,1855989.375
fold1_2020H2-2021,2020-06-30,2020-08-06,2991469.99,2616600.75
fold1_2020H2-2021,2020-06-30,2020-08-07,3277756.91,1742581.625
fold1_2020H2-2021,2020-06-30,2020-08-08,2449651.51,1006274.0
fold1_2020H2-2021,2020-06-30,2020-08-09,2935305.67,1394002.75
fold1_2020H2-2021,2020-06-30,2020-08-10,2914723.92,2129845.5
fold1_2020H2-2021,2020-06-30,2020-08-11,2533038.45,1629104.625
fold1_2020H2-2021,2020-06-30,2020-08-12,4245177.97,1479421.875
fold1_2020H2-2021,2020-06-30,2020-08-13,3438121.83,3206730.75
fold1_2020H2-2021,2020-06-30,2020-08-14,3685522.51,2378628.25
fold1_2020H2-2021,2020-06-30,2020-08-15,2556409.43,1693805.25
fold1_2020H2-2021,2020-06-30,2020-08-16,2596444.46,1993644.875
fold1_2020H2-2021,2020-06-30,2020-08-17,3646382.12,1823100.125
fold1_2020H2-2021,2020-06-30,2020-08-18,3240488.83,2289158.5
fold1_2020H2-2021,2020-06-30,2020-08-19,3279887.27,2456271.75
fold1_2020H2-2021,2020-06-30,2020-08-20,3569013.59,3031769.0
fold1_2020H2-2021,2020-06-30,2020-08-21,3939388.46,3144778.5
fold1_2020H2-2021,2020-06-30,2020-08-22,2465099.71,1703336.875
fold1_2020H2-2021,2020-06-30,2020-08-23,2832425.22,1674638.875
fold1_2020H2-2021,2020-06-30,2020-08-24,3217603.07,2182591.75
fold1_2020H2-2021,2020-06-30,2020-08-25,2428315.18,1431868.625
fold1_2020H2-2021,2020-06-30,2020-08-26,3194953.82,2593513.5
fold1_2020H2-2021,2020-06-30,2020-08-27,4445347.68,5041764.0
fold1_2020H2-2021,2020-06-30,2020-08-28,7296538.72,5027878.0
fold1_2020H2-2021,2020-06-30,2020-08-29,7517051.79,5319885.5
fold1_2020H2-2021,2020-06-30,2020-08-30,8480394.59,5349505.0
fold1_2020H2-2021,2020-06-30,2020-08-31,7490849.71,5095137.5
fold1_2020H2-2021,2020-06-30,2020-09-01,6047477.92,2155326.25
fold1_2020H2-2021,2020-06-30,2020-09-02,1434923.77,1314411.375
fold1_2020H2-2021,2020-06-30,2020-09-03,1557705.54,826345.8125
fold1_2020H2-2021,2020-06-30,2020-09-04,1425115.38,1419603.125
fold1_2020H2-2021,2020-06-30,2020-09-05,1581867.47,2113263.25
fold1_2020H2-2021,2020-06-30,2020-09-06,2654105.11,2155010.25
fold1_2020H2-2021,2020-06-30,2020-09-07,2479133.84,2587121.5
fold1_2020H2-2021,2020-06-30,2020-09-08,2542645.13,2479312.0
fold1_2020H2-2021,2020-06-30,2020-09-09,1979410.07,1962069.0
fold1_2020H2-2021,2020-06-30,2020-09-10,3146008.14,2157298.5
fold1_2020H2-2021,2020-06-30,2020-09-11,1990335.39,2135042.5
fold1_2020H2-2021,2020-06-30,2020-09-12,2806228.3,2323663.25
fold1_2020H2-2021,2020-06-30,2020-09-13,2240095.92,2637025.5
fold1_2020H2-2021,2020-06-30,2020-09-14,2832905.03,2556072.5
fold1_2020H2-2021,2020-06-30,2020-09-15,2914536.51,2521551.75
fold1_2020H2-2021,2020-06-30,2020-09-16,1994638.41,1891917.25
fold1_2020H2-2021,2020-06-30,2020-09-17,1827659.24,2125962.25
fold1_2020H2-2021,2020-06-30,2020-09-18,2600220.08,2326221.25
fold1_2020H2-2021,2020-06-30,2020-09-19,1806587.98,1931257.375
fold1_2020H2-2021,2020-06-30,2020-09-20,2334885.81,2790258.5
fold1_2020H2-2021,2020-06-30,2020-09-21,3082015.84,3177375.75
fold1_2020H2-2021,2020-06-30,2020-09-22,2827707.7,2457812.25
fold1_2020H2-2021,2020-06-30,2020-09-23,2254030.17,2442066.0
fold1_2020H2-2021,2020-06-30,2020-09-24,2021614.99,2561671.25
fold1_2020H2-2021,2020-06-30,2020-09-25,2587034.31,2731030.0
fold1_2020H2-2021,2020-06-30,2020-09-26,2219447.23,3331445.5
fold1_2020H2-2021,2020-06-30,2020-09-27,3907778.93,3954485.5
fold1_2020H2-2021,2020-06-30,2020-09-28,4681424.38,4060154.0
fold1_2020H2-2021,2020-06-30,2020-09-29,3862957.51,3417761.75
fold1_2020H2-2021,2020-06-30,2020-09-30,3185317.6,2885258.75
fold1_2020H2-2021,2020-06-30,2020-10-01,2053948.94,1368124.375
fold1_2020H2-2021,2020-06-30,2020-10-02,844947.12,1285220.625
fold1_2020H2-2021,2020-06-30,2020-10-03,1819620.17,1572910.125
fold1_2020H2-2021,2020-06-30,2020-10-04,1305849.84,1863890.0
fold1_2020H2-2021,2020-06-30,2020-10-05,1476045.28,2225196.0
fold1_2020H2-2021,2020-06-30,2020-10-06,2225510.95,1904463.375
fold1_2020H2-2021,2020-06-30,2020-10-07,2084609.48,1371426.0
fold1_2020H2-2021,2020-06-30,2020-10-08,1798621.9,1256762.75
fold1_2020H2-2021,2020-06-30,2020-10-09,1682037.65,1428819.125
fold1_2020H2-2021,2020-06-30,2020-10-10,2023437.43,1799537.0
fold1_2020H2-2021,2020-06-30,2020-10-11,1446988.51,1568661.625
fold1_2020H2-2021,2020-06-30,2020-10-12,1856496.7,2097151.875
fold1_2020H2-2021,2020-06-30,2020-10-13,3071390.97,1799062.0
fold1_2020H2-2021,2020-06-30,2020-10-14,2627129.58,1834779.5
fold1_2020H2-2021,2020-06-30,2020-10-15,1826480.99,1368187.875
fold1_2020H2-2021,2020-06-30,2020-10-16,2213689.11,1224631.875
fold1_2020H2-2021,2020-06-30,2020-10-17,2024181.52,1639732.375
fold1_2020H2-2021,2020-06-30,2020-10-18,2416150.55,2305211.5
fold1_2020H2-2021,2020-06-30,2020-10-19,1798941.77,2713743.5
fold1_2020H2-2021,2020-06-30,2020-10-20,2361849.87,2489662.25
fold1_2020H2-2021,2020-06-30,2020-10-21,2168284.88,2101275.75
fold1_2020H2-2021,2020-06-30,2020-10-22,2384359.77,1713497.625
fold1_2020H2-2021,2020-06-30,2020-10-23,1313373.58,1995736.5
fold1_2020H2-2021,2020-06-30,2020-10-24,2435210.66,2403949.5
fold1_2020H2-2021,2020-06-30,2020-10-25,2045855.5,2292162.25
fold1_2020H2-2021,2020-06-30,2020-10-26,2383306.02,2838080.0
fold1_2020H2-2021,2020-06-30,2020-10-27,3242319.66,3219921.5
