fold,train_end,Date,actual_revenue,prediction_raw
fold1_2020H2-2021,2020-06-30,2020-07-01,4785799.65,3372974.6762318416
fold1_2020H2-2021,2020-06-30,2020-07-02,4866951.38,3233433.3987192465
fold1_2020H2-2021,2020-06-30,2020-07-03,3696972.88,3614209.0559929633
fold1_2020H2-2021,2020-06-30,2020-07-04,706367.78,858760.3523999457
fold1_2020H2-2021,2020-06-30,2020-07-05,1406074.5,1494044.56492559
fold1_2020H2-2021,2020-06-30,2020-07-06,2077312.99,1392913.6063982819
fold1_2020H2-2021,2020-06-30,2020-07-07,2024009.16,1823031.990736561
fold1_2020H2-2021,2020-06-30,2020-07-08,1848400.71,2008642.031218958
fold1_2020H2-2021,2020-06-30,2020-07-09,2881762.16,2535467.479049936
fold1_2020H2-2021,2020-06-30,2020-07-10,2456330.77,1924347.1092313617
fold1_2020H2-2021,2020-06-30,2020-07-11,2777782.43,2107928.552575886
fold1_2020H2-2021,2020-06-30,2020-07-12,2353469.99,2488174.582035616
fold1_2020H2-2021,2020-06-30,2020-07-13,2674159.75,2111800.5083692432
fold1_2020H2-2021,2020-06-30,2020-07-14,2241406.69,2329581.751218853
fold1_2020H2-2021,2020-06-30,2020-07-15,2628917.79,3178036.5942647983
fold1_2020H2-2021,2020-06-30,2020-07-16,3496916.1,2956222.5516953636
fold1_2020H2-2021,2020-06-30,2020-07-17,2963494.21,2229727.647808507
fold1_2020H2-2021,2020-06-30,2020-07-18,2167217.41,2163518.9196945704
fold1_2020H2-2021,2020-06-30,2020-07-19,2598183.41,2293138.3273175787
fold1_2020H2-2021,2020-06-30,2020-07-20,2378509.49,3024056.4295134903
fold1_2020H2-2021,2020-06-30,2020-07-21,3060145.15,2332625.594171795
fold1_2020H2-2021,2020-06-30,2020-07-22,3102912.51,3424433.7144778264
fold1_2020H2-2021,2020-06-30,2020-07-23,3882974.91,3361507.530007912
fold1_2020H2-2021,2020-06-30,2020-07-24,3897982.79,2608402.903129946
fold1_2020H2-2021,2020-06-30,2020-07-25,2726776.18,2140740.7469370402
fold1_2020H2-2021,2020-06-30,2020-07-26,2852671.37,2347060.1657421417
fold1_2020H2-2021,2020-06-30,2020-07-27,2831486.13,2355646.8139298744
fold1_2020H2-2021,2020-06-30,2020-07-28,2395619.59,2717508.5631167507
fold1_2020H2-2021,2020-06-30,2020-07-29,3158908.2,3427788.9179365635
fold1_2020H2-2021,2020-06-30,2020-07-30,4151632.35,3513081.84576408
fold1_2020H2-2021,2020-06-30,2020-07-31,5610491.95,3989567.796982227
fold1_2020H2-2021,2020-06-30,2020-08-01,6132541.37,3458377.0782233714
fold1_2020H2-2021,2020-06-30,2020-08-02,5345584.67,3409188.079454218
fold1_2020H2-2021,2020-06-30,2020-08-03,4397713.48,3156383.058612142
fold1_2020H2-2021,2020-06-30,2020-08-04,3298352.62,2620821.8073003367
fold1_2020H2-2021,2020-06-30,2020-08-05,2223462.81,1510506.3901446152
fold1_2020H2-2021,2020-06-30,2020-08-06,2991469.99,1990325.374801088
fold1_2020H2-2021,2020-06-30,2020-08-07,3277756.91,1670501.6776147685
fold1_2020H2-2021,2020-06-30,2020-08-08,2449651.51,1528369.4685967786
fold1_2020H2-2021,2020-06-30,2020-08-09,2935305.67,1853861.6404744887
fold1_2020H2-2021,2020-06-30,2020-08-10,2914723.92,1656558.9004433278
fold1_2020H2-2021,2020-06-30,2020-08-11,2533038.45,1928410.8169672557
fold1_2020H2-2021,2020-06-30,2020-08-12,4245177.97,1889156.4365928918
fold1_2020H2-2021,2020-06-30,2020-08-13,3438121.83,1931207.2557259502
fold1_2020H2-2021,2020-06-30,2020-08-14,3685522.51,2245751.223488938
fold1_2020H2-2021,2020-06-30,2020-08-15,2556409.43,1826308.1730258467
fold1_2020H2-2021,2020-06-30,2020-08-16,2596444.46,2056336.4059997736
fold1_2020H2-2021,2020-06-30,2020-08-17,3646382.12,1753012.8869450393
fold1_2020H2-2021,2020-06-30,2020-08-18,3240488.83,2075022.8275098675
fold1_2020H2-2021,2020-06-30,2020-08-19,3279887.27,2644551.1349787577
fold1_2020H2-2021,2020-06-30,2020-08-20,3569013.59,2416559.9660490174
fold1_2020H2-2021,2020-06-30,2020-08-21,3939388.46,2259710.2267792583
fold1_2020H2-2021,2020-06-30,2020-08-22,2465099.71,2272004.6168774366
fold1_2020H2-2021,2020-06-30,2020-08-23,2832425.22,2028579.8221607876
fold1_2020H2-2021,2020-06-30,2020-08-24,3217603.07,1542869.3348494652
fold1_2020H2-2021,2020-06-30,2020-08-25,2428315.18,2181906.07818598
fold1_2020H2-2021,2020-06-30,2020-08-26,3194953.82,2546560.229717098
fold1_2020H2-2021,2020-06-30,2020-08-27,4445347.68,2938319.1233026506
fold1_2020H2-2021,2020-06-30,2020-08-28,7296538.72,4812962.371257814
fold1_2020H2-2021,2020-06-30,2020-08-29,7517051.79,3583578.6254086425
fold1_2020H2-2021,2020-06-30,2020-08-30,8480394.59,4980039.016681115
fold1_2020H2-2021,2020-06-30,2020-08-31,7490849.71,4332504.846395895
fold1_2020H2-2021,2020-06-30,2020-09-01,6047477.92,3266659.4879549993
fold1_2020H2-2021,2020-06-30,2020-09-02,1434923.77,850500.1692650975
fold1_2020H2-2021,2020-06-30,2020-09-03,1557705.54,1136641.6425578517
fold1_2020H2-2021,2020-06-30,2020-09-04,1425115.38,903464.1258899095
fold1_2020H2-2021,2020-06-30,2020-09-05,1581867.47,1256392.7464438968
fold1_2020H2-2021,2020-06-30,2020-09-06,2654105.11,1577506.6488988858
fold1_2020H2-2021,2020-06-30,2020-09-07,2479133.84,1717402.0455997323
fold1_2020H2-2021,2020-06-30,2020-09-08,2542645.13,1648535.8715156855
fold1_2020H2-2021,2020-06-30,2020-09-09,1979410.07,1905355.8846451028
fold1_2020H2-2021,2020-06-30,2020-09-10,3146008.14,1371597.824401684
fold1_2020H2-2021,2020-06-30,2020-09-11,1990335.39,1347269.9522440373
fold1_2020H2-2021,2020-06-30,2020-09-12,2806228.3,1910674.3370035512
fold1_2020H2-2021,2020-06-30,2020-09-13,2240095.92,1996090.8768990128
fold1_2020H2-2021,2020-06-30,2020-09-14,2832905.03,1984357.0127920385
fold1_2020H2-2021,2020-06-30,2020-09-15,2914536.51,1540780.947764101
fold1_2020H2-2021,2020-06-30,2020-09-16,1994638.41,1839741.9429648367
fold1_2020H2-2021,2020-06-30,2020-09-17,1827659.24,1357010.1841423656
fold1_2020H2-2021,2020-06-30,2020-09-18,2600220.08,1396999.909948947
fold1_2020H2-2021,2020-06-30,2020-09-19,1806587.98,1600707.9436715771
fold1_2020H2-2021,2020-06-30,2020-09-20,2334885.81,1728523.7322378885
fold1_2020H2-2021,2020-06-30,2020-09-21,3082015.84,2411856.5215058317
fold1_2020H2-2021,2020-06-30,2020-09-22,2827707.7,1716771.1736739036
fold1_2020H2-2021,2020-06-30,2020-09-23,2254030.17,2049544.4634580808
fold1_2020H2-2021,2020-06-30,2020-09-24,2021614.99,2007034.2923848087
fold1_2020H2-2021,2020-06-30,2020-09-25,2587034.31,1741912.2782013072
fold1_2020H2-2021,2020-06-30,2020-09-26,2219447.23,2068026.7911754614
fold1_2020H2-2021,2020-06-30,2020-09-27,3907778.93,3392559.9108845554
fold1_2020H2-2021,2020-06-30,2020-09-28,4681424.38,3072282.955609751
fold1_2020H2-2021,2020-06-30,2020-09-29,3862957.51,2716539.993065881
fold1_2020H2-2021,2020-06-30,2020-09-30,3185317.6,2321200.2309284126
fold1_2020H2-2021,2020-06-30,2020-10-01,2053948.94,1860532.9034334384
fold1_2020H2-2021,2020-06-30,2020-10-02,844947.12,756264.659545523
fold1_2020H2-2021,2020-06-30,2020-10-03,1819620.17,829902.3375044775
fold1_2020H2-2021,2020-06-30,2020-10-04,1305849.84,1656260.7645055607
fold1_2020H2-2021,2020-06-30,2020-10-05,1476045.28,1517498.3616746005
fold1_2020H2-2021,2020-06-30,2020-10-06,2225510.95,1204928.6181767106
fold1_2020H2-2021,2020-06-30,2020-10-07,2084609.48,1260143.9686411582
fold1_2020H2-2021,2020-06-30,2020-10-08,1798621.9,1051465.1928633607
fold1_2020H2-2021,2020-06-30,2020-10-09,1682037.65,968858.8407738304
fold1_2020H2-2021,2020-06-30,2020-10-10,2023437.43,850578.2461458243
fold1_2020H2-2021,2020-06-30,2020-10-11,1446988.51,1468890.965979123
fold1_2020H2-2021,2020-06-30,2020-10-12,1856496.7,1705356.6766979457
fold1_2020H2-2021,2020-06-30,2020-10-13,3071390.97,1390788.0642603848
fold1_2020H2-2021,2020-06-30,2020-10-14,2627129.58,1320953.4938984744
fold1_2020H2-2021,2020-06-30,2020-10-15,1826480.99,1144450.7660824528
fold1_2020H2-2021,2020-06-30,2020-10-16,2213689.11,1188746.2473941387
fold1_2020H2-2021,2020-06-30,2020-10-17,2024181.52,854364.1983371007
fold1_2020H2-2021,2020-06-30,2020-10-18,2416150.55,1462171.9450190067
fold1_2020H2-2021,2020-06-30,2020-10-19,1798941.77,1891845.4728053212
fold1_2020H2-2021,2020-06-30,2020-10-20,2361849.87,1594757.6112004523
fold1_2020H2-2021,2020-06-30,2020-10-21,2168284.88,1496633.542227566
fold1_2020H2-2021,2020-06-30,2020-10-22,2384359.77,1492546.1993004344
fold1_2020H2-2021,2020-06-30,2020-10-23,1313373.58,1211759.5842692808
fold1_2020H2-2021,2020-06-30,2020-10-24,2435210.66,1164598.3386538445
fold1_2020H2-2021,2020-06-30,2020-10-25,2045855.5,1993002.5961896505
fold1_2020H2-2021,2020-06-30,2020-10-26,2383306.02,1865230.3775594223
fold1_2020H2-2021,2020-06-30,2020-10-27,3242319.66,1742211.7594930066
fold1_2020H2-2021,2020-06-30,2020-10-28,4138715.4,2642646.585838985
fold1_2020H2-2021,2020-06-30,2020-10-29,3361148.04,2107117.131417195
fold1_2020H2-2021,2020-06-30,2020-10-30,2606337.42,1417757.607532543
fold1_2020H2-2021,2020-06-30,2020-10-31,3099623.67,1202269.8201414093
fold1_2020H2-2021,2020-06-30,2020-11-01,2000351.9,1186736.8718388677
fold1_2020H2-2021,2020-06-30,2020-11-02,1609265.54,536639.3985681868
fold1_2020H2-2021,2020-06-30,2020-11-03,1148970.3,844745.0972594735
fold1_2020H2-2021,2020-06-30,2020-11-04,1475675.48,1027309.9215059138
fold1_2020H2-2021,2020-06-30,2020-11-05,1340308.97,1210920.8681682604
fold1_2020H2-2021,2020-06-30,2020-11-06,717152.89,892663.3436895865
fold1_2020H2-2021,2020-06-30,2020-11-07,1261006.58,1163600.6053934928
fold1_2020H2-2021,2020-06-30,2020-11-08,1462906.75,1199015.4943629901
fold1_2020H2-2021,2020-06-30,2020-11-09,1841341.67,1777076.8436744334
fold1_2020H2-2021,2020-06-30,2020-11-10,1423817.05,1522878.2262086421
fold1_2020H2-2021,2020-06-30,2020-11-11,1850484.56,1563554.3269996878
