fold,train_end,Date,actual_revenue,prediction_raw
fold1_2020H2-2021,2020-06-30,2020-07-01,4785799.65,4828793.623620285
fold1_2020H2-2021,2020-06-30,2020-07-02,4866951.38,3925322.6116029136
fold1_2020H2-2021,2020-06-30,2020-07-03,3696972.88,2702483.1304900106
fold1_2020H2-2021,2020-06-30,2020-07-04,706367.78,1363492.374396323
fold1_2020H2-2021,2020-06-30,2020-07-05,1406074.5,1669174.9538895409
fold1_2020H2-2021,2020-06-30,2020-07-06,2077312.99,1591038.7237465684
fold1_2020H2-2021,2020-06-30,2020-07-07,2024009.16,2179549.913597584
fold1_2020H2-2021,2020-06-30,2020-07-08,1848400.71,2356256.4492711355
fold1_2020H2-2021,2020-06-30,2020-07-09,2881762.16,2329755.2416429045
fold1_2020H2-2021,2020-06-30,2020-07-10,2456330.77,2367987.752054822
fold1_2020H2-2021,2020-06-30,2020-07-11,2777782.43,2328772.5876851524
fold1_2020H2-2021,2020-06-30,2020-07-12,2353469.99,2230542.0070159733
fold1_2020H2-2021,2020-06-30,2020-07-13,2674159.75,2401132.9620810156
fold1_2020H2-2021,2020-06-30,2020-07-14,2241406.69,2487249.773353534
fold1_2020H2-2021,2020-06-30,2020-07-15,2628917.79,2963968.774573801
fold1_2020H2-2021,2020-06-30,2020-07-16,3496916.1,3010565.57904532
fold1_2020H2-2021,2020-06-30,2020-07-17,2963494.21,2588900.481687993
fold1_2020H2-2021,2020-06-30,2020-07-18,2167217.41,2491546.370715216
fold1_2020H2-2021,2020-06-30,2020-07-19,2598183.41,2522920.89862682
fold1_2020H2-2021,2020-06-30,2020-07-20,2378509.49,2753570.0994622265
fold1_2020H2-2021,2020-06-30,2020-07-21,3060145.15,2836197.083586688
fold1_2020H2-2021,2020-06-30,2020-07-22,3102912.51,3454906.116324723
fold1_2020H2-2021,2020-06-30,2020-07-23,3882974.91,3297614.2508018515
fold1_2020H2-2021,2020-06-30,2020-07-24,3897982.79,3044343.6643053247
fold1_2020H2-2021,2020-06-30,2020-07-25,2726776.18,2762804.248062851
fold1_2020H2-2021,2020-06-30,2020-07-26,2852671.37,2532253.209437113
fold1_2020H2-2021,2020-06-30,2020-07-27,2831486.13,2781929.284441275
fold1_2020H2-2021,2020-06-30,2020-07-28,2395619.59,2874148.0471556247
fold1_2020H2-2021,2020-06-30,2020-07-29,3158908.2,3799212.793631811
fold1_2020H2-2021,2020-06-30,2020-07-30,4151632.35,3780651.9092767513
fold1_2020H2-2021,2020-06-30,2020-07-31,5610491.95,4551023.136819743
fold1_2020H2-2021,2020-06-30,2020-08-01,6132541.37,4974160.2018670635
fold1_2020H2-2021,2020-06-30,2020-08-02,5345584.67,3771806.9565503774
fold1_2020H2-2021,2020-06-30,2020-08-03,4397713.48,3372623.8568521854
fold1_2020H2-2021,2020-06-30,2020-08-04,3298352.62,2137153.489695374
fold1_2020H2-2021,2020-06-30,2020-08-05,2223462.81,1790076.2342435445
fold1_2020H2-2021,2020-06-30,2020-08-06,2991469.99,2389319.9006564547
fold1_2020H2-2021,2020-06-30,2020-08-07,3277756.91,2151107.6033840133
fold1_2020H2-2021,2020-06-30,2020-08-08,2449651.51,1632714.7784133921
fold1_2020H2-2021,2020-06-30,2020-08-09,2935305.67,1695917.7604169725
fold1_2020H2-2021,2020-06-30,2020-08-10,2914723.92,1874059.1449186504
fold1_2020H2-2021,2020-06-30,2020-08-11,2533038.45,2057589.1699232436
fold1_2020H2-2021,2020-06-30,2020-08-12,4245177.97,2013072.3832832277
fold1_2020H2-2021,2020-06-30,2020-08-13,3438121.83,2437765.2829347975
fold1_2020H2-2021,2020-06-30,2020-08-14,3685522.51,2714970.961748527
fold1_2020H2-2021,2020-06-30,2020-08-15,2556409.43,2255726.418687115
fold1_2020H2-2021,2020-06-30,2020-08-16,2596444.46,2134489.9860632536
fold1_2020H2-2021,2020-06-30,2020-08-17,3646382.12,2025263.2659864363
fold1_2020H2-2021,2020-06-30,2020-08-18,3240488.83,2213694.9292977876
fold1_2020H2-2021,2020-06-30,2020-08-19,3279887.27,2724068.796428238
fold1_2020H2-2021,2020-06-30,2020-08-20,3569013.59,2826207.013172701
fold1_2020H2-2021,2020-06-30,2020-08-21,3939388.46,2737351.2781473706
fold1_2020H2-2021,2020-06-30,2020-08-22,2465099.71,2615277.2598952726
fold1_2020H2-2021,2020-06-30,2020-08-23,2832425.22,2083167.148542936
fold1_2020H2-2021,2020-06-30,2020-08-24,3217603.07,1905353.3367914222
fold1_2020H2-2021,2020-06-30,2020-08-25,2428315.18,2041644.4628075499
fold1_2020H2-2021,2020-06-30,2020-08-26,3194953.82,2864338.737471972
fold1_2020H2-2021,2020-06-30,2020-08-27,4445347.68,3967620.827088696
fold1_2020H2-2021,2020-06-30,2020-08-28,7296538.72,4972098.121065186
fold1_2020H2-2021,2020-06-30,2020-08-29,7517051.79,4487173.906278234
fold1_2020H2-2021,2020-06-30,2020-08-30,8480394.59,5064243.397248355
fold1_2020H2-2021,2020-06-30,2020-08-31,7490849.71,4926341.411641255
fold1_2020H2-2021,2020-06-30,2020-09-01,6047477.92,3184363.418170705
fold1_2020H2-2021,2020-06-30,2020-09-02,1434923.77,1423367.015839541
fold1_2020H2-2021,2020-06-30,2020-09-03,1557705.54,1197079.449107572
fold1_2020H2-2021,2020-06-30,2020-09-04,1425115.38,1544453.0166750483
fold1_2020H2-2021,2020-06-30,2020-09-05,1581867.47,1855380.9653002755
fold1_2020H2-2021,2020-06-30,2020-09-06,2654105.11,1887069.9410201986
fold1_2020H2-2021,2020-06-30,2020-09-07,2479133.84,2154518.9210242652
fold1_2020H2-2021,2020-06-30,2020-09-08,2542645.13,2249085.2977161007
fold1_2020H2-2021,2020-06-30,2020-09-09,1979410.07,2302007.395849496
fold1_2020H2-2021,2020-06-30,2020-09-10,3146008.14,2126792.335875796
fold1_2020H2-2021,2020-06-30,2020-09-11,1990335.39,1924851.9209428784
fold1_2020H2-2021,2020-06-30,2020-09-12,2806228.3,2236859.392233056
fold1_2020H2-2021,2020-06-30,2020-09-13,2240095.92,2421514.052080491
fold1_2020H2-2021,2020-06-30,2020-09-14,2832905.03,2395061.2091494766
