fold,train_end,Date,actual_revenue,prediction_raw
fold1_2020H2-2021,2020-06-30,2020-07-01,4785799.65,4817218.6658300385
fold1_2020H2-2021,2020-06-30,2020-07-02,4866951.38,3862138.879749803
fold1_2020H2-2021,2020-06-30,2020-07-03,3696972.88,2767032.385755201
fold1_2020H2-2021,2020-06-30,2020-07-04,706367.78,1381787.083589553
fold1_2020H2-2021,2020-06-30,2020-07-05,1406074.5,1658595.7484486455
fold1_2020H2-2021,2020-06-30,2020-07-06,2077312.99,1594583.67474636
fold1_2020H2-2021,2020-06-30,2020-07-07,2024009.16,2134033.8830723953
fold1_2020H2-2021,2020-06-30,2020-07-08,1848400.71,2332609.2209442006
fold1_2020H2-2021,2020-06-30,2020-07-09,2881762.16,2363775.839542185
fold1_2020H2-2021,2020-06-30,2020-07-10,2456330.77,2430394.4955970645
fold1_2020H2-2021,2020-06-30,2020-07-11,2777782.43,2424172.0505801076
fold1_2020H2-2021,2020-06-30,2020-07-12,2353469.99,2336095.941799611
fold1_2020H2-2021,2020-06-30,2020-07-13,2674159.75,2384213.258697379
fold1_2020H2-2021,2020-06-30,2020-07-14,2241406.69,2549953.244355774
fold1_2020H2-2021,2020-06-30,2020-07-15,2628917.79,2997663.4916240075
fold1_2020H2-2021,2020-06-30,2020-07-16,3496916.1,3063226.129531534
fold1_2020H2-2021,2020-06-30,2020-07-17,2963494.21,2621426.320465237
fold1_2020H2-2021,2020-06-30,2020-07-18,2167217.41,2576456.35721891
fold1_2020H2-2021,2020-06-30,2020-07-19,2598183.41,2607155.584518254
fold1_2020H2-2021,2020-06-30,2020-07-20,2378509.49,2875010.7316637603
fold1_2020H2-2021,2020-06-30,2020-07-21,3060145.15,2895265.7778848973
fold1_2020H2-2021,2020-06-30,2020-07-22,3102912.51,3500170.3682386805
fold1_2020H2-2021,2020-06-30,2020-07-23,3882974.91,3288669.9990636986
fold1_2020H2-2021,2020-06-30,2020-07-24,3897982.79,3088964.0143023366
