fold,train_end,Date,actual_revenue,prediction_raw
fold1_2020H2-2021,2020-06-30,2020-07-01,4785799.65,4812181.742751502
fold1_2020H2-2021,2020-06-30,2020-07-02,4866951.38,3929092.196935367
fold1_2020H2-2021,2020-06-30,2020-07-03,3696972.88,2388590.136552311
fold1_2020H2-2021,2020-06-30,2020-07-04,706367.78,1385334.5845667426
fold1_2020H2-2021,2020-06-30,2020-07-05,1406074.5,1816159.6617943665
fold1_2020H2-2021,2020-06-30,2020-07-06,2077312.99,1562096.1552205405
fold1_2020H2-2021,2020-06-30,2020-07-07,2024009.16,2218810.748857079
fold1_2020H2-2021,2020-06-30,2020-07-08,1848400.71,2256849.088725822
fold1_2020H2-2021,2020-06-30,2020-07-09,2881762.16,2571948.8199870135
fold1_2020H2-2021,2020-06-30,2020-07-10,2456330.77,2328620.0225031693
fold1_2020H2-2021,2020-06-30,2020-07-11,2777782.43,2375805.3269767025
fold1_2020H2-2021,2020-06-30,2020-07-12,2353469.99,2365130.8397504087
fold1_2020H2-2021,2020-06-30,2020-07-13,2674159.75,2761680.4380689547
fold1_2020H2-2021,2020-06-30,2020-07-14,2241406.69,2823577.65938101
fold1_2020H2-2021,2020-06-30,2020-07-15,2628917.79,3231068.572500881
fold1_2020H2-2021,2020-06-30,2020-07-16,3496916.1,3186776.665609224
fold1_2020H2-2021,2020-06-30,2020-07-17,2963494.21,2556982.383108143
fold1_2020H2-2021,2020-06-30,2020-07-18,2167217.41,2529039.0457249684
fold1_2020H2-2021,2020-06-30,2020-07-19,2598183.41,2644972.2554571056
fold1_2020H2-2021,2020-06-30,2020-07-20,2378509.49,3082126.9882643595
fold1_2020H2-2021,2020-06-30,2020-07-21,3060145.15,3081874.9349558027
fold1_2020H2-2021,2020-06-30,2020-07-22,3102912.51,3591511.719476193
fold1_2020H2-2021,2020-06-30,2020-07-23,3882974.91,3403798.9675898585
fold1_2020H2-2021,2020-06-30,2020-07-24,3897982.79,3002423.7392178196
fold1_2020H2-2021,2020-06-30,2020-07-25,2726776.18,2701922.4025840606
fold1_2020H2-2021,2020-06-30,2020-07-26,2852671.37,2681124.469978955
fold1_2020H2-2021,2020-06-30,2020-07-27,2831486.13,3098829.6904111635
fold1_2020H2-2021,2020-06-30,2020-07-28,2395619.59,3192182.249471939
fold1_2020H2-2021,2020-06-30,2020-07-29,3158908.2,3996332.078274648
fold1_2020H2-2021,2020-06-30,2020-07-30,4151632.35,3947722.1465344485
fold1_2020H2-2021,2020-06-30,2020-07-31,5610491.95,4615479.793910871
fold1_2020H2-2021,2020-06-30,2020-08-01,6132541.37,4752241.1442891965
