Date,Revenue,COGS
2023-01-01,2419333.423282523,2518885.15
2023-01-02,1822270.7712828093,1136463.0
2023-01-03,1038561.234573302,822721.12
2023-01-04,1406737.6596806291,914554.18
2023-01-05,1334402.3079865638,984390.24
2023-01-06,1406737.6596806291,1040418.44
2023-01-07,1631376.1318544543,1119430.49
2023-01-08,1822270.7712828093,1142951.32
2023-01-09,1822270.7712828093,1221315.2
2023-01-10,1822270.7712828093,1258681.76
2023-01-11,1679286.3944966567,1319724.16
2023-01-12,1520623.108601058,1277085.1
2023-01-13,1679286.3944966567,1380453.25
2023-01-14,1822270.7712828093,1299946.87
2023-01-15,1851363.4438871692,1284974.37
2023-01-16,1851363.4438871692,1349209.11
2023-01-17,1960963.0383073355,1416673.55
2023-01-18,1822270.7712828093,1344397.16
2023-01-19,1822270.7712828093,1356924.51
2023-01-20,1822270.7712828093,1412275.09
2023-01-21,1960963.0383073355,1498037.3
2023-01-22,2410027.266948136,1495412.67
2023-01-23,2410027.266948136,1529516.22
2023-01-24,2521716.078022009,1589586.94
2023-01-25,2101837.594702826,1641851.89
2023-01-26,2410027.266948136,1749693.82
2023-01-27,1987145.843136381,1986271.95
2023-01-28,3275654.0638000555,2487613.6
2023-01-29,4458831.089282881,2657827.95
2023-01-30,4241104.065409809,2516653.73
2023-01-31,3209195.9425175944,2198681.1
2023-02-01,2552210.7581558023,2024912.21
2023-02-02,1960963.0383073355,1407099.89
2023-02-03,1520623.108601058,1121645.04
2023-02-04,1679286.3944966567,1273111.76
2023-02-05,1960963.0383073355,1425539.17
2023-02-06,1851363.4438871692,1403671.35
2023-02-07,1960963.0383073355,1500834.35
2023-02-08,1960963.0383073355,1510925.6
2023-02-09,1960963.0383073355,1565761.12
2023-02-10,1987145.843136381,1639024.44
2023-02-11,2410027.266948136,1708216.3
2023-02-12,2875159.1104938416,1749528.45
2023-02-13,3209195.9425175944,1871001.01
2023-02-14,3275654.0638000555,2022789.85
2023-02-15,3209195.9425175944,1860304.97
2023-02-16,2552210.7581558023,2031739.54
2023-02-17,2552210.7581558023,2008991.3
2023-02-18,2585166.0904010353,2059657.58
2023-02-19,3379413.6959044514,2031480.64
2023-02-20,4241104.065409809,2237297.43
2023-02-21,3379413.6959044514,2131393.56
2023-02-22,3522206.129171569,2325615.19
2023-02-23,3889963.3294528546,2662177.22
2023-02-24,3209195.9425175944,2745092.88
2023-02-25,4586145.407683088,3746608.31
2023-02-26,6281817.873295329,3652599.26
2023-02-27,6281817.873295329,3313235.83
2023-02-28,4673295.937507659,2715162.89
2023-03-01,4586145.407683088,1944367.03
2023-03-02,3209195.9425175944,1323902.37
2023-03-03,1406737.6596806291,1001804.9
2023-03-04,1679286.3944966567,1362349.37
2023-03-05,1960963.0383073355,1635130.83
2023-03-06,2827420.5002587335,1866358.11
2023-03-07,3522206.129171569,1924678.74
2023-03-08,4458831.089282881,2082822.19
2023-03-09,4673295.937507659,2240444.07
2023-03-10,3468559.3509387868,2355055.58
2023-03-11,3468559.3509387868,2563040.78
2023-03-12,4241104.065409809,2694430.31
2023-03-13,4458831.089282881,2558879.02
2023-03-14,4673295.937507659,2864965.44
2023-03-15,6281817.873295329,2864687.58
