Date,Revenue,COGS
2023-01-01,2469038.514384376,2518885.15
2023-01-02,1859544.4593934934,1136463.0
2023-01-03,1039717.9824719612,822721.12
2023-01-04,1399084.999190937,914554.18
2023-01-05,1399084.999190937,984390.24
2023-01-06,1423444.4635473224,1040418.44
2023-01-07,1528600.941668562,1119430.49
2023-01-08,1908085.5548808428,1142951.32
2023-01-09,1859544.4593934934,1221315.2
2023-01-10,1908085.5548808428,1258681.76
2023-01-11,1701534.972195381,1319724.16
2023-01-12,1498530.468323533,1277085.1
2023-01-13,1669895.6583950783,1380453.25
2023-01-14,1859544.4593934934,1299946.87
2023-01-15,1908085.5548808428,1284974.37
2023-01-16,1908085.5548808428,1349209.11
2023-01-17,1908085.5548808428,1416673.55
2023-01-18,1908085.5548808428,1344397.16
2023-01-19,1859544.4593934934,1356924.51
2023-01-20,1859544.4593934934,1412275.09
2023-01-21,1908085.5548808428,1498037.3
2023-01-22,2469038.514384376,1495412.67
2023-01-23,2370545.8065775125,1529516.22
2023-01-24,2469038.514384376,1589586.94
2023-01-25,2200271.3296191134,1641851.89
2023-01-26,2469038.514384376,1749693.82
2023-01-27,2370545.8065775125,1986271.95
2023-01-28,3291325.9459520774,2487613.6
2023-01-29,4124866.3061874663,2657827.95
2023-01-30,4124866.3061874663,2516653.73
2023-01-31,3113926.5225255117,2198681.1
2023-02-01,2644500.853527847,2024912.21
2023-02-02,2135768.071355457,1407099.89
2023-02-03,1528600.941668562,1121645.04
2023-02-04,1701534.972195381,1273111.76
2023-02-05,1908085.5548808428,1425539.17
2023-02-06,1908085.5548808428,1403671.35
2023-02-07,2135768.071355457,1500834.35
2023-02-08,2135768.071355457,1510925.6
2023-02-09,2135768.071355457,1565761.12
2023-02-10,2200271.3296191134,1639024.44
2023-02-11,2370545.8065775125,1708216.3
2023-02-12,2973023.9699152773,1749528.45
2023-02-13,3240833.4515832826,1871001.01
2023-02-14,3291325.9459520774,2022789.85
2023-02-15,3240833.4515832826,1860304.97
2023-02-16,2469038.514384376,2031739.54
2023-02-17,2469038.514384376,2008991.3
2023-02-18,2753673.0307221073,2059657.58
2023-02-19,3291325.9459520774,2031480.64
2023-02-20,4124866.3061874663,2237297.43
2023-02-21,3561568.009314713,2131393.56
2023-02-22,3859538.2805958455,2325615.19
2023-02-23,3859538.2805958455,2662177.22
2023-02-24,3240833.4515832826,2745092.88
2023-02-25,4667927.760154677,3746608.31
2023-02-26,6280863.84156729,3652599.26
2023-02-27,6280863.84156729,3313235.83
2023-02-28,4667927.760154677,2715162.89
2023-03-01,4667927.760154677,1944367.03
2023-03-02,3240833.4515832826,1323902.37
2023-03-03,1399084.999190937,1001804.9
2023-03-04,1669895.6583950783,1362349.37
2023-03-05,1908085.5548808428,1635130.83
2023-03-06,2771153.2526603336,1866358.11
2023-03-07,3561568.009314713,1924678.74
2023-03-08,4667927.760154677,2082822.19
2023-03-09,4667927.760154677,2240444.07
