Date,Revenue,COGS
2023-01-01,2540300.0944466493,2518885.15
2023-01-02,1913384.3098469498,1136463.0
2023-01-03,1090489.2963019672,822721.12
2023-01-04,1477074.5426646606,914554.18
2023-01-05,1401122.423385892,984390.24
2023-01-06,1477074.5426646606,1040418.44
2023-01-07,1712944.9384471772,1119430.49
2023-01-08,1913384.3098469498,1142951.32
2023-01-09,1913384.3098469498,1221315.2
2023-01-10,1913384.3098469498,1258681.76
2023-01-11,1763250.7142214896,1319724.16
2023-01-12,1596654.2640311108,1277085.1
2023-01-13,1763250.7142214896,1380453.25
2023-01-14,1913384.3098469498,1299946.87
2023-01-15,1943931.616081528,1284974.37
2023-01-16,1943931.616081528,1349209.11
2023-01-17,2059011.1902227022,1416673.55
2023-01-18,1913384.3098469498,1344397.16
2023-01-19,1913384.3098469498,1356924.51
2023-01-20,1913384.3098469498,1412275.09
2023-01-21,2059011.1902227022,1498037.3
2023-01-22,2530528.630295543,1495412.67
2023-01-23,2530528.630295543,1529516.22
2023-01-24,2647801.8819231098,1589586.94
2023-01-25,2206929.4744379674,1641851.89
2023-01-26,2530528.630295543,1749693.82
2023-01-27,2086503.1352932,1986271.95
2023-01-28,3439436.7669900586,2487613.6
2023-01-29,4681772.643747025,2657827.95
2023-01-30,4453159.2686803,2516653.73
2023-01-31,3369655.739643474,2198681.1
2023-02-01,2679821.2960635927,2024912.21
2023-02-02,2059011.1902227022,1407099.89
2023-02-03,1596654.2640311108,1121645.04
2023-02-04,1763250.7142214896,1273111.76
2023-02-05,2059011.1902227022,1425539.17
2023-02-06,1943931.616081528,1403671.35
2023-02-07,2059011.1902227022,1500834.35
2023-02-08,2059011.1902227022,1510925.6
2023-02-09,2059011.1902227022,1565761.12
2023-02-10,2086503.1352932,1639024.44
2023-02-11,2530528.630295543,1708216.3
2023-02-12,3018917.066018534,1749528.45
2023-02-13,3369655.739643474,1871001.01
2023-02-14,3439436.7669900586,2022789.85
2023-02-15,3369655.739643474,1860304.97
2023-02-16,2679821.2960635927,2031739.54
2023-02-17,2679821.2960635927,2008991.3
2023-02-18,2714424.394921087,2059657.58
2023-02-19,3548384.380699674,2031480.64
2023-02-20,4453159.2686803,2237297.43
2023-02-21,3548384.380699674,2131393.56
2023-02-22,3698316.4356301473,2325615.19
2023-02-23,4084461.4959254973,2662177.22
2023-02-24,3369655.739643474,2745092.88
2023-02-25,4815452.678067243,3746608.31
2023-02-26,6595908.766960096,3652599.26
2023-02-27,6595908.766960096,3313235.83
2023-02-28,4906960.734383042,2715162.89
2023-03-01,4815452.678067243,1944367.03
2023-03-02,3369655.739643474,1323902.37
2023-03-03,1477074.5426646606,1001804.9
2023-03-04,1763250.7142214896,1362349.37
2023-03-05,2059011.1902227022,1635130.83
2023-03-06,2968791.5252716704,1866358.11
2023-03-07,3698316.4356301473,1924678.74
2023-03-08,4681772.643747025,2082822.19
2023-03-09,4906960.734383042,2240444.07
2023-03-10,3641987.318485726,2355055.58
2023-03-11,3641987.318485726,2563040.78
2023-03-12,4453159.2686803,2694430.31
2023-03-13,4681772.643747025,2558879.02
2023-03-14,4906960.734383042,2864965.44
2023-03-15,6595908.766960096,2864687.58
2023-03-16,4906960.734383042,2850074.05
2023-03-17,4906960.734383042,3297995.17
2023-03-18,4906960.734383042,3347050.32
2023-03-19,4681772.643747025,3170013.97
2023-03-20,4906960.734383042,3262612.27
2023-03-21,4906960.734383042,3256204.81
2023-03-22,6595908.766960096,3373061.84
2023-03-23,6595908.766960096,3561748.83
