Date,Revenue,COGS
2023-01-01,2839394.2915420323,2518885.15
2023-01-02,2138476.1283025173,1136463.0
2023-01-03,1195675.6798427552,822721.12
2023-01-04,1608947.7490695775,914554.18
2023-01-05,1608947.7490695775,984390.24
2023-01-06,1636961.1330794208,1040418.44
2023-01-07,1757891.082918846,1119430.49
2023-01-08,2194298.388112969,1142951.32
2023-01-09,2138476.1283025173,1221315.2
2023-01-10,2194298.388112969,1258681.76
2023-01-11,1956765.218024688,1319724.16
2023-01-12,1723310.0385720627,1277085.1
2023-01-13,1920380.00715434,1380453.25
2023-01-14,2138476.1283025173,1299946.87
2023-01-15,2194298.388112969,1284974.37
2023-01-16,2194298.388112969,1349209.11
2023-01-17,2194298.388112969,1416673.55
2023-01-18,2194298.388112969,1344397.16
2023-01-19,2138476.1283025173,1356924.51
2023-01-20,2138476.1283025173,1412275.09
2023-01-21,2194298.388112969,1498037.3
2023-01-22,2839394.2915420323,1495412.67
2023-01-23,2726127.677564139,1529516.22
2023-01-24,2839394.2915420323,1589586.94
2023-01-25,2530312.02906198,1641851.89
2023-01-26,2839394.2915420323,1749693.82
2023-01-27,2726127.677564139,1986271.95
2023-01-28,3785024.8378448887,2487613.6
2023-01-29,4743596.252115586,2657827.95
2023-01-30,4743596.252115586,2516653.73
2023-01-31,3581015.500904338,2198681.1
2023-02-01,3041175.981557024,2024912.21
2023-02-02,2456133.2820587754,1407099.89
2023-02-03,1757891.082918846,1121645.04
2023-02-04,1956765.218024688,1273111.76
2023-02-05,2194298.388112969,1425539.17
2023-02-06,2194298.388112969,1403671.35
2023-02-07,2456133.2820587754,1500834.35
2023-02-08,2456133.2820587754,1510925.6
2023-02-09,2456133.2820587754,1565761.12
2023-02-10,2530312.02906198,1639024.44
2023-02-11,2726127.677564139,1708216.3
2023-02-12,3418977.565402569,1749528.45
2023-02-13,3726958.4693207745,1871001.01
2023-02-14,3785024.8378448887,2022789.85
2023-02-15,3726958.4693207745,1860304.97
2023-02-16,2839394.2915420323,2031739.54
2023-02-17,2839394.2915420323,2008991.3
2023-02-18,3166723.9853304233,2059657.58
2023-02-19,3785024.8378448887,2031480.64
2023-02-20,4743596.252115586,2237297.43
2023-02-21,4095803.2107119197,2131393.56
2023-02-22,4438469.022685222,2325615.19
2023-02-23,4438469.022685222,2662177.22
2023-02-24,3726958.4693207745,2745092.88
2023-02-25,5368116.924177878,3746608.31
2023-02-26,7222993.417802383,3652599.26
2023-02-27,7222993.417802383,3313235.83
2023-02-28,5368116.924177878,2715162.89
2023-03-01,5368116.924177878,1944367.03
2023-03-02,3726958.4693207745,1323902.37
2023-03-03,1608947.7490695775,1001804.9
2023-03-04,1920380.00715434,1362349.37
2023-03-05,2194298.388112969,1635130.83
2023-03-06,3186826.2405593833,1866358.11
2023-03-07,4095803.2107119197,1924678.74
2023-03-08,5368116.924177878,2082822.19
2023-03-09,5368116.924177878,2240444.07
2023-03-10,4095803.2107119197,2355055.58
2023-03-11,4095803.2107119197,2563040.78
2023-03-12,5092388.132392711,2694430.31
2023-03-13,5092388.132392711,2558879.02
2023-03-14,5368116.924177878,2864965.44
2023-03-15,7222993.417802383,2864687.58
2023-03-16,5944408.369049575,2850074.05
2023-03-17,5368116.924177878,3297995.17
2023-03-18,5368116.924177878,3347050.32
2023-03-19,5368116.924177878,3170013.97
2023-03-20,5368116.924177878,3262612.27
2023-03-21,5368116.924177878,3256204.81
2023-03-22,7222993.417802383,3373061.84
2023-03-23,7222993.417802383,3561748.83
2023-03-24,5368116.924177878,3660060.08
2023-03-25,5368116.924177878,3741858.15
2023-03-26,5368116.924177878,3813715.69
2023-03-27,6580944.981125762,4093336.88
2023-03-28,7222993.417802383,3910913.19
2023-03-29,8463910.92233937,4173825.12
2023-03-30,13389690.039499976,8341542.36
2023-03-31,12308043.033450477,7478033.14
2023-04-01,9599125.476151153,7252053.45
2023-04-02,9378820.784710282,6709416.92
2023-04-03,9378820.784710282,5888792.72
2023-04-04,2839394.2915420323,2059271.07
2023-04-05,4438469.022685222,2263176.41
2023-04-06,3785024.8378448887,2456552.6
2023-04-07,3418977.565402569,2527470.04
2023-04-08,3726958.4693207745,2857586.02
2023-04-09,4743596.252115586,3006801.06
2023-04-10,5092388.132392711,3014947.46
2023-04-11,5368116.924177878,3233620.31
2023-04-12,5368116.924177878,3123926.19
2023-04-13,5092388.132392711,3488441.46
2023-04-14,5368116.924177878,3720817.13
2023-04-15,5368116.924177878,3530427.39
2023-04-16,5368116.924177878,3624759.5
2023-04-17,5944408.369049575,3757853.11
2023-04-18,6476404.981128462,3434493.21
2023-04-19,6476404.981128462,3488868.33
2023-04-20,5368116.924177878,3579287.53
2023-04-21,4743596.252115586,3636643.15
2023-04-22,5368116.924177878,3856166.3
2023-04-23,5368116.924177878,3910287.36
2023-04-24,7222993.417802383,3867918.8
2023-04-25,7222993.417802383,4064491.33
2023-04-26,8155888.820794845,4075448.94
2023-04-27,7222993.417802383,4657984.94
2023-04-28,7222993.417802383,5197813.45
2023-04-29,9599125.476151153,7342693.89
2023-04-30,9317988.156820728,6179687.14
2023-05-01,8561234.891168138,5800325.23
2023-05-02,7222993.417802383,4816058.6
2023-05-03,7222993.417802383,3981535.31
2023-05-04,2879033.711223204,1781701.46
2023-05-05,3785024.8378448887,2278089.69
2023-05-06,3418977.565402569,2371404.03
2023-05-07,4503694.412112904,2686429.58
2023-05-08,3785024.8378448887,2603328.18
2023-05-09,5092388.132392711,2757991.63
2023-05-10,5368116.924177878,2882140.34
2023-05-11,5944408.369049575,3104657.71
2023-05-12,5368116.924177878,3356888.58
2023-05-13,4743596.252115586,3436156.46
2023-05-14,5368116.924177878,3664425.63
2023-05-15,5368116.924177878,3619396.51
2023-05-16,5368116.924177878,3572417.64
2023-05-17,7222993.417802383,3605894.62
2023-05-18,7222993.417802383,3602818.97
2023-05-19,6476404.981128462,3633796.2
2023-05-20,3785024.8378448887,3661252.05
2023-05-21,5368116.924177878,3701518.06
2023-05-22,5944408.369049575,3867193.28
2023-05-23,5368116.924177878,3856549.16
2023-05-24,7222993.417802383,3700260.78
2023-05-25,8561234.891168138,3758114.54
2023-05-26,7222993.417802383,3804214.57
2023-05-27,5092388.132392711,4034499.92
2023-05-28,5368116.924177878,4365052.45
2023-05-29,7222993.417802383,4498214.42
2023-05-30,12610083.386550225,7522104.55
2023-05-31,13389690.039499976,7070254.09
2023-06-01,10213340.271057185,6938759.26
2023-06-02,9378820.784710282,6126708.82
2023-06-03,7222993.417802383,5376735.92
2023-06-04,4095803.2107119197,2419172.9
2023-06-05,4242388.280294154,2577454.63
2023-06-06,5092388.132392711,2556168.35
2023-06-07,5368116.924177878,2620246.34
2023-06-08,5368116.924177878,2934457.98
2023-06-09,4095803.2107119197,2909617.6
2023-06-10,4743596.252115586,3171239.81
2023-06-11,5368116.924177878,3085736.84
2023-06-12,5368116.924177878,3318505.56
2023-06-13,5368116.924177878,3207843.74
2023-06-14,7222993.417802383,3429489.95
2023-06-15,6195886.700278727,3527315.31
2023-06-16,5368116.924177878,3692122.18
2023-06-17,5944408.369049575,3723476.99
2023-06-18,5368116.924177878,3701526.71
2023-06-19,5368116.924177878,3442440.09
2023-06-20,5358909.936159791,3185008.47
2023-06-21,6269452.273645944,3344314.94
2023-06-22,5944408.369049575,3624603.68
2023-06-23,4743596.252115586,3556334.08
2023-06-24,5368116.924177878,3958308.42
2023-06-25,5368116.924177878,3947784.45
2023-06-26,5368116.924177878,4086904.83
2023-06-27,5944408.369049575,4214796.34
2023-06-28,9075990.142929956,4689642.68
2023-06-29,9378820.784710282,6744735.64
2023-06-30,7222993.417802383,5607313.37
2023-07-01,5368116.924177878,5194721.59
2023-07-02,5368116.924177878,4773756.87
2023-07-03,4743596.252115586,4125426.18
2023-07-04,1636961.1330794208,1213077.61
2023-07-05,1920380.00715434,1575227.14
2023-07-06,2456133.2820587754,1755962.7
2023-07-07,2726127.677564139,2088040.41
2023-07-08,2530312.02906198,2069198.28
2023-07-09,3115325.580535171,2678588.38
2023-07-10,3726958.4693207745,2643804.82
2023-07-11,3785024.8378448887,2993370.47
2023-07-12,4743596.252115586,2958167.81
2023-07-13,4743596.252115586,2720375.54
2023-07-14,3877760.465768429,2775191.03
2023-07-15,3726958.4693207745,3071963.34
